index,questions,contexts,labels,predictions
21,What does the code reconstruct?,def _integer_rational_reconstruction c m domain if c < 0 c + m r0 s0 m domain zero r1 s1 c domain one bound sqrt m / 2 while r1 > bound quo r0 // r1 r0 r1 r1 r0 - quo * r1 s0 s1 s1 s0 - quo * s1 if abs s1 > bound return Noneif s1 < 0 a b - r1 - s1 elif s1 > 0 a b r1 s1 else return Nonefield domain get_field return field a / field b,a rational number frac a b,a rational domain
22,What does the code get?,def get_random_user_agent return random choice user_agents_list,a random user agent string,a random user agent
23,What does g have?,def is_empty G return not any G adj values,no edges,a nonzero value
24,How does application run?,def capture_output environ start_response application warnings warn 'wsgilib capture_outputhasbeendeprecatedinfavorofwsgilib intercept_output' DeprecationWarning 2 data []output StringIO def replacement_start_response status headers exc_info None if data data[ ] []data append status data append headers start_response status headers exc_info return output writeapp_iter application environ replacement_start_response try for item in app_iter output write item finally if hasattr app_iter 'close' app_iter close if not data data append None if len data < 2 data append None data append output getvalue return data,with environ and start_response,in a wsgi - compatible environment
25,What does the code reverse?,def ReverseBitsInt64 v v v >> 1 & 6148914691236517205 v & 6148914691236517205 << 1 v v >> 2 & 3689348814741910323 v & 3689348814741910323 << 2 v v >> 4 & 1085102592571150095 v & 1085102592571150095 << 4 v v >> 8 & 71777214294589695 v & 71777214294589695 << 8 v v >> 16 & 281470681808895 v & 281470681808895 << 16 v int v >> 32 v << 32 & 18446744073709551615L return v,the bits of a 64-bit integer,the base64-encoded binary
26,What does the code render?,@register tagdef render_table parser token bits token split_contents bits pop 0 table parser compile_filter bits pop 0 template parser compile_filter bits pop 0 if bits else None return RenderTableNode table template,a html table,a table
27,When did returns use luns?,def _get_used_lun_ids_for_mappings mappings used_luns set map lambda lun int lun['lun'] mappings used_luns add 0 return used_luns,when provided with mappings,when mappings are used
28,What did returns use when provided with mappings?,def _get_used_lun_ids_for_mappings mappings used_luns set map lambda lun int lun['lun'] mappings used_luns add 0 return used_luns,luns,lunids
29,What are painted an rgb image?,def label2rgb label image None colors None alpha 0 3 bg_label -1 bg_color 0 0 0 image_alpha 1 kind 'overlay' if kind 'overlay' return _label2rgb_overlay label image colors alpha bg_label bg_color image_alpha else return _label2rgb_avg label image bg_label bg_color,color - coded labels,label and color
30,What does the code create?,def create_normal_player session name password if _throttle session maxlim 5 timeout 5 * 60 session msg '{RYoumadetoomanyconnectionattempts Tryagaininafewminutes {n' return Noneplayer authenticate username name password password if not player session msg 'Incorrectlogininformationgiven'_throttle session player PlayerDB objects get_player_from_name name if player player at_failed_login session return Nonebans ServerConfig objects conf'server_bans' if bans and any tup[0] player name lower for tup in bans or any tup[2] match session address for tup in bans if tup[2] string '{rYouhavebeenbannedandcannotcontinuefromhere \\nIfyoufeelthisbanisinerror pleaseemailanadmin {x'session msg string session sessionhandler disconnect session 'Goodbye Disconnecting'return Nonereturn player,a player with the given name and password,a normal player
31,How did all nodes descend from this node?,def _leftmost_descendants node try treepos node treepositions except AttributeError return []return [node[x] for x in treepos[1 ] if all y 0 for y in x ],in some way through left branches,leftmost
32,What does the code rebuild from the file system?,def Rebuild verbose 1 clsidToTypelib clear infos GetGeneratedInfos if verbose and len infos print 'RebuildingcacheofgeneratedfilesforCOMsupport 'for info in infos iid lcid major minor infoif verbose print 'Checking' GetGeneratedFileName *info try AddModuleToCache iid lcid major minor verbose 0 except print 'Couldnotaddmodule%s-%s %s' % info sys exc_info [0] sys exc_info [1] if verbose and len infos print 'Done '_SaveDicts,the cache indexes,the cache
33,Where did the first element find?,def find predicate seq for element in seq if predicate element return elementreturn None,in the sequence that meets the predicate,in seq
34,What do a helper return?,def find predicate seq for element in seq if predicate element return elementreturn None,the first element found in the sequence that meets the predicate,a list of tuples
35,What does this function create as defined in the twitter bootstrap documentation?,def keyboard_role name rawtext text lineno inliner options {} content [] new_element nodes literal rawtext text new_element set_class 'kbd' return [new_element] [],an inline console input block,a keyboard role
36,When did restful crud controller need?,def skill if auth permission format 'popup' return ''def prep r if r method 'create' return Falsereturn Trues3 prep prepoutput s3_rest_controller 'hrm''skill' return output,when skill add form embedded in default / person -,previously
37,What does the code take?,def dmp_slice_in f m n j u K if j < 0 or j > u raise IndexError '-%s< j<%sexpected got%s' % u u j if not u return dup_slice f m n K f g dmp_to_dict f u {} for monom coeff in f items k monom[j]if k < m or k > n monom monom[ j] + 0 + monom[ j + 1 ] if monom in g g[monom] + coeffelse g[monom] coeffreturn dmp_from_dict g u K,a continuous subsequence of terms of f in x_j in k[x ],a polynomial in k[x ]
38,What does the code get?,def get_preferred_output_encoding if hasattr locale u'LC_MESSAGES' return locale getlocale locale LC_MESSAGES [1] or locale getdefaultlocale [1] or u'ascii' return locale getdefaultlocale [1] or u'ascii',encoding that should be used for printing strings,the default output encoding for a given locale
39,Where did the docs version string report?,def get_rtd_version version None version_str get_docs_version version version positions 3 return 'latest' if version_str 'dev' else'stable-%s' % version_str,in the rtd site,in the latest version
40,What reported in the rtd site?,def get_rtd_version version None version_str get_docs_version version version positions 3 return 'latest' if version_str 'dev' else'stable-%s' % version_str,the docs version string,the version
41,What does the code render?,"def render_modal_workflow request html_template js_template template_vars None response_keyvars []if html_template html render_to_string html_template template_vars or {} request request response_keyvars append u""'html' %s"" % json dumps html if js_template js render_to_string js_template template_vars or {} request request response_keyvars append u""'onload' %s"" % js response_text u'{%s}' % u''join response_keyvars return HttpResponse response_text content_type u'text/javascript'",a response consisting of an html chunk and a js onload chunk in the format required by the modal - workflow framework,a workflow
42,What does the code get from the filename in the alterations directories?,def getAlterationLines fileName return archive getTextLines getAlterationFile fileName,the text lines,the text lines
43,What does the code create?,def createURLs urls []for x in range 0 randint 20 100 name 'DEBUG_API'if randint 0 5 5 name ''urls append name + '' join sample string ascii_letters randint 10 20 return urls,some urls,a list of urls for the debug api
44,What do function implement when scaling down the image?,def imresize img cropped_width cropped_height width_scale float cropped_width / img shape[1] height_scale float cropped_height / img shape[0] if len img shape 2 img np tile img[ np newaxis] 1 1 3 order np argsort [height_scale width_scale] scale [height_scale width_scale]out_dim [cropped_height cropped_width]weights [0 0]indicies [0 0]for i in range 0 2 weights[i] indicies[i] contribution img shape[i] out_dim[i] scale[i] for i in range 0 len order img reduce_along_dim img order[i] weights[order[i]] indicies[order[i]] return img,matlabs imresize functionality default behaviour cubic spline interpolation with antialiasing correction,immediate scaling
45,When do function implement matlabs imresize functionality default behaviour cubic spline interpolation with antialiasing correction?,def imresize img cropped_width cropped_height width_scale float cropped_width / img shape[1] height_scale float cropped_height / img shape[0] if len img shape 2 img np tile img[ np newaxis] 1 1 3 order np argsort [height_scale width_scale] scale [height_scale width_scale]out_dim [cropped_height cropped_width]weights [0 0]indicies [0 0]for i in range 0 2 weights[i] indicies[i] contribution img shape[i] out_dim[i] scale[i] for i in range 0 len order img reduce_along_dim img order[i] weights[order[i]] indicies[order[i]] return img,when scaling down the image,at runtime
46,What does the code determine from an ismaster response?,def _get_server_type doc if not doc get 'ok' return SERVER_TYPE Unknownif doc get 'isreplicaset' return SERVER_TYPE RSGhostelif doc get'setName' if doc get 'hidden' return SERVER_TYPE RSOtherelif doc get 'ismaster' return SERVER_TYPE RSPrimaryelif doc get'secondary' return SERVER_TYPE RSSecondaryelif doc get 'arbiterOnly' return SERVER_TYPE RSArbiterelse return SERVER_TYPE RSOtherelif doc get'msg' 'isdbgrid' return SERVER_TYPE Mongoselse return SERVER_TYPE Standalone,the server type,the server type
47,How does the code determine the server type?,def _get_server_type doc if not doc get 'ok' return SERVER_TYPE Unknownif doc get 'isreplicaset' return SERVER_TYPE RSGhostelif doc get'setName' if doc get 'hidden' return SERVER_TYPE RSOtherelif doc get 'ismaster' return SERVER_TYPE RSPrimaryelif doc get'secondary' return SERVER_TYPE RSSecondaryelif doc get 'arbiterOnly' return SERVER_TYPE RSArbiterelse return SERVER_TYPE RSOtherelif doc get'msg' 'isdbgrid' return SERVER_TYPE Mongoselse return SERVER_TYPE Standalone,from an ismaster response,by doc
48,What does the code decode?,def _get_code_w_scope data position obj_end opts element_name code_end position + _UNPACK_INT data[position position + 4 ] [0] code position _get_string data position + 4 code_end opts element_name scope position _get_object data position code_end opts element_name if position code_end raise InvalidBSON'scopeoutsideofjavascriptcodeboundaries' return Code code scope position,a bson code_w_scope,a javascript code
49,What does the code remove?,def subtract d1 d2 warnings warn 'deprecated' DeprecationWarning if len d1 > len d2 for k in d2 keys if d1 has_key k del d1[k]else for k in d1 keys if d2 has_key k del d1[k]return d1,all items from d1 whose key occurs in d2,all keys from d1 from d2
50,Where did load style library define?,def load_base_library library dict library update read_style_directory BASE_LIBRARY_PATH return library,in this package,in base library
51,What defined in this package?,def load_base_library library dict library update read_style_directory BASE_LIBRARY_PATH return library,load style library,the base library
52,What does the code build?,def get_dynamic_link_map for_delete False if getattr frappe local 'dynamic_link_map' None None or frappe flags in_test dynamic_link_map {}for df in get_dynamic_links meta frappe get_meta df parent if meta issingle dynamic_link_map setdefault meta name [] append df else links frappe db sql_list'selectdistinct{options}from`tab{parent}`' format **df for doctype in links dynamic_link_map setdefault doctype [] append df frappe local dynamic_link_map dynamic_link_mapreturn frappe local dynamic_link_map,a map of all dynamically linked tables,a dynamic link map
53,What does the code designate?,def set_time_server time_server 'time apple com' cmd'systemsetup-setnetworktimeserver{0}' format time_server salt utils mac_utils execute_return_success cmd return time_server in get_time_server,a network time server,the correct time server
54,What does shop contain when?,@pytest mark django_dbdef test_cross_sell_plugin_type shop get_default_shop supplier get_default_supplier product create_product 'test-sku' shop shop supplier supplier stock_behavior StockBehavior UNSTOCKED context get_jinja_context product product type_counts ProductCrossSellType RELATED 1 ProductCrossSellType RECOMMENDED 2 ProductCrossSellType BOUGHT_WITH 3 for type count in type_counts _create_cross_sell_products product shop supplier type count assert ProductCrossSell objects filter product1 product type type count count for type count in type_counts assert len list product_helpers get_product_cross_sells context product type count count,multiple relation types,crosssell plugin type
55,What contains multiple relation types when?,@pytest mark django_dbdef test_cross_sell_plugin_type shop get_default_shop supplier get_default_supplier product create_product 'test-sku' shop shop supplier supplier stock_behavior StockBehavior UNSTOCKED context get_jinja_context product product type_counts ProductCrossSellType RELATED 1 ProductCrossSellType RECOMMENDED 2 ProductCrossSellType BOUGHT_WITH 3 for type count in type_counts _create_cross_sell_products product shop supplier type count assert ProductCrossSell objects filter product1 product type type count count for type count in type_counts assert len list product_helpers get_product_cross_sells context product type count count,shop,a product
56,What does the code add?,def get_http_expiry _Expirestype _num if _Expirestype 'd' expire_date datetime datetime now + datetime timedelta days _num elif _Expirestype 'h' expire_date datetime datetime now + datetime timedelta hours _num else expire_date datetime datetime now + datetime timedelta minutes _num return expire_date strftime '%a %d%b%Y%H %M %SGMT',the given number of days on to the current date,an http expire date
57,What does the code return?,def get_http_expiry _Expirestype _num if _Expirestype 'd' expire_date datetime datetime now + datetime timedelta days _num elif _Expirestype 'h' expire_date datetime datetime now + datetime timedelta hours _num else expire_date datetime datetime now + datetime timedelta minutes _num return expire_date strftime '%a %d%b%Y%H %M %SGMT',the future date,an http expire date
58,How does the docs build?,def build_pdf branch os chdir os path join gitdname'statsmodels' 'docs' sphinx_dir os path join virtual_dir 'bin' retcode subprocess call '' join ['make' 'latexpdf' 'SPHINXBUILD'+ sphinx_dir + '/sphinx-build' ] shell True if retcode 0 msg 'Couldnotbuildthepdfdocsforbranch%s' % branch raise Exception msg os chdir dname,using sphinx in the buildenv virtualenv,using sphinx - build
59,What is using in the buildenv virtualenv?,def build_pdf branch os chdir os path join gitdname'statsmodels' 'docs' sphinx_dir os path join virtual_dir 'bin' retcode subprocess call '' join ['make' 'latexpdf' 'SPHINXBUILD'+ sphinx_dir + '/sphinx-build' ] shell True if retcode 0 msg 'Couldnotbuildthepdfdocsforbranch%s' % branch raise Exception msg os chdir dname,sphinx,latexpdf
60,Where do sphinx use?,def build_pdf branch os chdir os path join gitdname'statsmodels' 'docs' sphinx_dir os path join virtual_dir 'bin' retcode subprocess call '' join ['make' 'latexpdf' 'SPHINXBUILD'+ sphinx_dir + '/sphinx-build' ] shell True if retcode 0 msg 'Couldnotbuildthepdfdocsforbranch%s' % branch raise Exception msg os chdir dname,in the buildenv virtualenv,on a local branch
61,What does this function perform on cpu?,def svd a full_matrices 1 compute_uv 1 return SVD full_matrices compute_uv a,the svd,svd
62,Where does this function perform the svd?,def svd a full_matrices 1 compute_uv 1 return SVD full_matrices compute_uv a,on cpu,on a matrix
63,What does the code convert into an int64index of nanoseconds since the epoch?,def _dt_to_epoch_ns dt_series index pd to_datetime dt_series values if index tzinfo is None index index tz_localize 'UTC' else index index tz_convert 'UTC' return index view np int64,a timeseries,a datetime
64,What converts into a python list of integers?,def positive_int_list argument if'' in argument entries argument split'' else entries argument split return [positive_int entry for entry in entries],a space- or comma - separated list of values,a list of integers
65,What does a space- or comma - separated list of values convert?,def positive_int_list argument if'' in argument entries argument split'' else entries argument split return [positive_int entry for entry in entries],into a python list of integers,to a positive integer
66,What do the current user run?,def is_current_user_capable api_name user get_current_user if not user sys stderr write 'userisnotloggedin-cannotuseapi' + api_name + '\\n' return Falseemail user email return is_user_capable email api_name,a certain api args,the given api
67,What does the code make?,def make_fastq_single in_fasta quals out_fp label_transform split_lib_transform outfile open out_fp 'w' for rec seq_id in iter_fastq in_fasta quals label_transform outfile write rec + '\\n' outfile close,a single fastq file with all the data,a fastq single
