index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
34,34,Can we list the namespaces?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
35,35,Do we update each namespace?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
36,36,Can we obtain the servicedescription?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
37,37,Can we delete each namespace?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
38,38,What does unit test create?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,one ( or more ) namespaces,a new 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
39,39,In which direction do string data read?, public static String toString ( final InputStream is ) throws IOException  final BufferedReader br = new BufferedReader ( new InputStreamReader ( is ) ) ; final StringBuffer content = new StringBuffer ( ) ; String line = br. readLine ( ) ; if ( line!= null )  content. append ( line ) ; while ( ( line = br. readLine ( ) )!= null ) content. append ( STRING + line ) ;  br. close ( ) ; return content. toString ( ) ; ,from a inputstream,from input stream,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,others
40,40,Does the code add a protocol to the current pipeline this?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
41,41,What does the code add to the current pipeline this?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,a protocol,a protocol,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,whats
42,42,Will this call the. init method the current pipeline?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
43,43,What will this call the current pipeline?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,the. init method,the protocol,0.0,0.5,0.0,0.4,0.0,0.4,0.131578947368421,whats
44,44,Does the code tell?, private boolean isNumber ( String string )  String s = string. trim ( ) ; if ( s. length ( )  _NUM ) return _BOOL ; double value = _NUM ; try  value = Double. parseDouble ( s ) ;  catch ( NumberFormatException e )  return _BOOL ;  return _BOOL ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
45,45,What does the code tell?, private boolean isNumber ( String string )  String s = string. trim ( ) ; if ( s. length ( )  _NUM ) return _BOOL ; double value = _NUM ; try  value = Double. parseDouble ( s ) ;  catch ( NumberFormatException e )  return _BOOL ;  return _BOOL ; ,whether the string contains a number,the number of characters in the string,0.0,0.4285714285714285,0.1666666666666666,0.4615384615384615,0.1818181818181818,0.3076923076923076,0.4189435336976321,whats
46,46,Do the string contain a number?, private boolean isNumber ( String string )  String s = string. trim ( ) ; if ( s. length ( )  _NUM ) return _BOOL ; double value = _NUM ; try  value = Double. parseDouble ( s ) ;  catch ( NumberFormatException e )  return _BOOL ;  return _BOOL ; ,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
47,47,Does the code initialize the calculated values?," private void initializeValues ( )  mnSize = Math. min ( getMeasuredHeight ( ), getMeasuredWidth ( ) ) ; mnRingRadius = ( int ) ( mnSize - mnRingWidth ) / _NUM ; mnInnerCircleRadius = ( int ) ( mnSize - ( mnRingWidth * _NUM ) ) / _NUM ; mnViewCenter = mnSize / _NUM ; mnLineWidth = STATUS_SYMBOL_WIDTH_PERCENT * mnSize ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
48,48,What does the code initialize?," private void initializeValues ( )  mnSize = Math. min ( getMeasuredHeight ( ), getMeasuredWidth ( ) ) ; mnRingRadius = ( int ) ( mnSize - mnRingWidth ) / _NUM ; mnInnerCircleRadius = ( int ) ( mnSize - ( mnRingWidth * _NUM ) ) / _NUM ; mnViewCenter = mnSize / _NUM ; mnLineWidth = STATUS_SYMBOL_WIDTH_PERCENT * mnSize ; ",the calculated values,the values,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965,whats
49,49,What do the headers have?, @ Override public boolean equals ( final Object o )  if ( this == o ) return _BOOL ; if (! ( o instanceof Header ) )  return _BOOL ;  return name. equals ( ( ( Header ) o ). name ) ; ,the same data,the same name,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625,whats
50,50,What have the same data?, @ Override public boolean equals ( final Object o )  if ( this == o ) return _BOOL ; if (! ( o instanceof Header ) )  return _BOOL ;  return name. equals ( ( ( Header ) o ). name ) ; ,the headers,the two objects,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381,whats
51,51,Do the headers have the same data?, @ Override public boolean equals ( final Object o )  if ( this == o ) return _BOOL ; if (! ( o instanceof Header ) )  return _BOOL ;  return name. equals ( ( ( Header ) o ). name ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
52,52,How will the file be encoded?," public static void writePemStringToFile ( File file, String pemDataToWrite )  try  FileUtils. write ( file, pemDataToWrite ) ;  catch ( IOException e )  throw new ExportException ( STRING + file. getName ( ), e ) ;  ",in the us_ascii character set,using the specified pem data,0.0,0.2,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1,hows
53,53,Does the code instantiate a new env var model?," public EnvVarModel ( EnvironmentManagerInterface envMgr )  this. envMgr = envMgr ; if ( columns. isEmpty ( ) )  columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ;  ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
54,54,What does the code instantiate?," public EnvVarModel ( EnvironmentManagerInterface envMgr )  this. envMgr = envMgr ; if ( columns. isEmpty ( ) )  columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ;  ",a new env var model,a new envvarmodel,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3906249999999999,whats
55,55,What does the code create?," public BitVector ( BitVector s )  bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, _NUM, this. bits, _NUM, s. bits. length ) ; ",a copy of a bit string,a new bit vector,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
56,56,Does the code create a copy of a bit string?," public BitVector ( BitVector s )  bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, _NUM, this. bits, _NUM, s. bits. length ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
57,57,Does the code write the data for this segment to the stream in valid jpeg format?," void write ( ImageOutputStream ios, JPEGImageWriter writer ) throws IOException  write ( ios, null, writer ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
58,58,Does the code assume?," void write ( ImageOutputStream ios, JPEGImageWriter writer ) throws IOException  write ( ios, null, writer ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
59,59,What does the code assume?," void write ( ImageOutputStream ios, JPEGImageWriter writer ) throws IOException  write ( ios, null, writer ) ; ",that there will be no thumbnail,the imageoutputstream is a jpeg imagewriter,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,whats
60,60,In which direction is that list ordered in terms of the message i d's?," private void insertInOrder ( Vector list, MqttWireMessage newMsg )  int newMsgId = newMsg. getMessageId ( ) ; for ( int i = _NUM ; i  list. size ( ) ; i ++ )  MqttWireMessage otherMsg = ( MqttWireMessage ) list. elementAt ( i ) ; int otherMsgId = otherMsg. getMessageId ( ) ; if ( otherMsgId > newMsgId )  list. insertElementAt ( newMsg, i ) ; return ;   list. addElement ( newMsg ) ; ",from lowest to highest,from the given list,0.0,0.25,0.0,0.25,0.0,0.25,0.125,others
61,61,How is that list ordered from lowest to highest?," private void insertInOrder ( Vector list, MqttWireMessage newMsg )  int newMsgId = newMsg. getMessageId ( ) ; for ( int i = _NUM ; i  list. size ( ) ; i ++ )  MqttWireMessage otherMsg = ( MqttWireMessage ) list. elementAt ( i ) ; int otherMsgId = otherMsg. getMessageId ( ) ; if ( otherMsgId > newMsgId )  list. insertElementAt ( newMsg, i ) ; return ;   list. addElement ( newMsg ) ; ",in terms of the message i d's,in order,0.0,0.5,0.0,0.2,0.0,0.2,0.0675675675675675,hows
62,62,When should these be edited?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",before each new version / installation of openmap,when the build is done,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
63,63,How are they declared?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",in such a way that they can be easily edited from a build script,in a struct,0.0,0.6666666666666666,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0775193798449612,hows
64,64,What did the code hardcod?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",default properties,the properties,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
65,65,Did the code hardcod default properties?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
66,66,Where is a step moved any?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,in the pipeline,in the stack,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625,wheres
67,67,Is a step moved in the pipeline any?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
68,68,Do we re?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
69,69,What do we re?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,sort the previews,the sysadmin,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
70,70,Do we sort the previews?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
71,71,What do we sort?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,the previews,the syslog,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
72,72,What replaces in a specified string?," public static String replaceAll ( String source )  int regionStart = _NUM ; for ( String entity = getNextEntity ( source, regionStart ) ; entity!= null ; entity = getNextEntity ( source, regionStart ) )  String replacement = EntityMap. get ( entity ) ; if ( replacement == null )  regionStart += entity. length ( ) ; continue ;  source = source. replace ( entity, replacement ) ; regionStart += replacement. length ( ) ;  return source ; ",all entities and character references,all of the entities,0.0,0.5,0.0,0.4444444444444445,0.0,0.4444444444444445,0.2040816326530612,whats
73,73,Does all entities and character references replace in a specified string?," public static String replaceAll ( String source )  int regionStart = _NUM ; for ( String entity = getNextEntity ( source, regionStart ) ; entity!= null ; entity = getNextEntity ( source, regionStart ) )  String replacement = EntityMap. get ( entity ) ; if ( replacement == null )  regionStart += entity. length ( ) ; continue ;  source = source. replace ( entity, replacement ) ; regionStart += replacement. length ( ) ;  return source ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
74,74,Where does all entities and character references replace?," public static String replaceAll ( String source )  int regionStart = _NUM ; for ( String entity = getNextEntity ( source, regionStart ) ; entity!= null ; entity = getNextEntity ( source, regionStart ) )  String replacement = EntityMap. get ( entity ) ; if ( replacement == null )  regionStart += entity. length ( ) ; continue ;  source = source. replace ( entity, replacement ) ; regionStart += replacement. length ( ) ;  return source ; ",in a specified string,in the given source,0.0,0.25,0.0,0.25,0.0,0.25,0.125,wheres
75,75,Does the given value belong the bin?," private int findBin ( double value )  return FastMath. min ( FastMath. max ( ( int ) FastMath. ceil ( ( value - min ) / delta ) - _NUM, _NUM ), binCount - _NUM ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
76,76,Where does the given value belong?," private int findBin ( double value )  return FastMath. min ( FastMath. max ( ( int ) FastMath. ceil ( ( value - min ) / delta ) - _NUM, _NUM ), binCount - _NUM ) ; ",the bin,to the bin,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8,0.8928571428571429,wheres
77,77,What do the implementation of this class need?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",to reopen the stream at the beginning of the source file,to be re - opened,0.0,0.2,0.0,0.1333333333333333,0.0,0.1333333333333333,0.048076923076923,whats
