index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
10,When do the value return as milliseconds?, public static long parse Time ( String time )  s Time. parse 3339 ( time ) ; return s Time. to Millis ( BOOL ) ; ,since the epoch,in seconds,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,What does the code call?," protected static void emit parser ( ) throws internal error  emit. symbols ( symbol class file, include non terms ) ; emit. parser ( parser class file, action table, reduce table, start state. index ( ), emit. start production, opt compact red ) ; ",the emit routines necessary to write out the generated parser,the parser,0.0,1.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.10869565217391304
12,What did the code read?, public static String read Line ( Reader self ) throws IO Exception  if ( self instanceof Buffered Reader )  Buffered Reader br = ( Buffered Reader ) self ; return br. read Line ( ) ;  if ( self. mark Supported ( ) )  return read Line From Reader With Mark ( self ) ;  return read Line From Reader Without Mark ( self ) ; ,"a single, whole line from the given reader",a line from the reader,0.0,1.0,0.5,0.7692307692307693,0.36363636363636365,0.7692307692307693,0.5186046511627908
13,What does the code clear?," public void unbind Tree ( Container ui )  int component Count = ui. get Component Count ( ) ; for ( int iter = NUM ; iter  component Count ; iter ++ )  Component c = ui. get Component At ( iter ) ; if ( c instanceof Container )  unbind Tree ( ( Container ) c ) ; continue ;  String bind = c. get Cloud Bound Property ( ) ; if ( bind!= null && bind. length ( ) > NUM )  String attribute Name = c. get Cloud Destination Property ( ) ; if ( attribute Name!= null )  unbind Property ( c, bind ) ;    ",the binding to this component tree,the underlying tree,0.0,0.6666666666666666,0.0,0.4444444444444444,0.0,0.4444444444444444,0.17543859649122806
14,What does code read?," public final boolean skip Any ( Char Set char Set, Char Sequence csq )  int i = index ; int n = csq. length ( ) ; for ( ; ( i  n ) && char Set. contains ( csq. char At ( i ) ) ; i ++ )   if ( i == index ) return BOOL ; index = i ; return BOOL ; ",numbers separated by tabulations or spaces,a single character from the given charset,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,How did numbers separate?," public final boolean skip Any ( Char Set char Set, Char Sequence csq )  int i = index ; int n = csq. length ( ) ; for ( ; ( i  n ) && char Set. contains ( csq. char At ( i ) ) ; i ++ )   if ( i == index ) return BOOL ; index = i ; return BOOL ; ",by tabulations or spaces,by a charsequence,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
16,What does the code close?," private void split Current Label ( Label alternate Successor, List  Label > catch Labels )  Label new Label = new Label ( ) ; adopt ( new Label ) ; current Label. primary Successor = new Label ; current Label. alternate Successor = alternate Successor ; current Label. catch Labels = catch Labels ; current Label = new Label ; current Label. marked = BOOL ; ",the current label,the current label,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
17,What does the code open on a view?, public static Bubble Actions on ( View view )  View root View = view. get Root View ( ) ; if ( root View == null )  throw new Illegal Argument Exception ( STRING ) ;  if (! ( root View instanceof View Group ) )  throw new Illegal Argument Exception ( STRING ) ;  return new Bubble Actions ( ( View Group ) root View ) ; ,bubbleactions,the bubble action,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,What does the code create?, public Named Thread Factory ( final String pool ID )  id = pool ID ; ,a new thread factory,a new named thread factory,0.0,0.8,0.5,0.888888888888889,0.5714285714285715,0.888888888888889,0.9146341463414633
19,What places in the route?," public void move Location Up ( Route Location rl )  int sequence Id = rl. get Sequence Id ( ) ; if ( sequence Id - NUM = NUM )  rl. set Sequence Id ( sequence Num + NUM ) ; resequence Ids ( ) ;  else  Route Location replace Rl = get Item By Sequence Id ( sequence Id - NUM ) ; if ( replace Rl!= null )  replace Rl. set Sequence Id ( sequence Id ) ; rl. set Sequence Id ( sequence Id - NUM ) ;  else  resequence Ids ( ) ;   set Dirty And Fire Property Change ( LISTCHANGE CHANGED PROPERTY, null, Integer. to String ( sequence Id ) ) ; ",a routelocation,the location,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,How does the code create a new telnetterminalserver on a specific port?," public Telnet Terminal Server ( Server Socket Factory server Socket Factory, int port, Charset charset ) throws IO Exception  this. server Socket = server Socket Factory. create Server Socket ( port ) ; this. charset = charset ; ",through a serversocketfactory with a certain charset,using the specified socket and charset,0.0,0.16666666666666666,0.0,0.15384615384615383,0.0,0.15384615384615383,0.07246376811594203
21,By how much is system windows operating the code?, public static boolean is Windows 95 ( )  return os Name. index Of ( STRING ) > - NUM && os Version. equals ( STRING ) ; ,95,95,0.0,1.0,0.0,1.0,0.0,1.0,0.5
22,Till when does this method read?," public static int read Fully ( Input Stream in, byte [ ] buffer, int max ) throws IO Exception  try  int result = NUM, len = Math. min ( max, buffer. length ) ; while ( len > NUM )  int l = in. read ( buffer, result, len ) ; if ( l  NUM )  break ;  result += l ; len -= l ;  return result ;  catch ( Exception e )  throw Db Exception. convert To IO Exception ( e ) ;  ",until the maximum number of bytes have been read or until the end of file,until the maximum value is reached,0.0,0.5,0.4,0.28571428571428575,0.21052631578947364,0.28571428571428575,0.18124507486209615
23,Where does the code execute relevant adb commands to make the connection with the device and then with the adbvapplication configured app?, private void prepare ADB ( )  try  start ADB ( ) ; port Forwarding ( ) ; Thread. sleep ( NUM ) ;  catch ( Interrupted Exception ex 1 )   ,in the right order,in the adbv,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
24,What does the code execute relevant adb commands in the right order?, private void prepare ADB ( )  try  start ADB ( ) ; port Forwarding ( ) ; Thread. sleep ( NUM ) ;  catch ( Interrupted Exception ex 1 )   ,to make the connection with the device and then with the adbvapplication configured app,the adb,0.0,0.5,0.0,0.125,0.0,0.125,0.0390625
25,What does the code execute to make the connection with the device and then with the adbvapplication configured app in the right order?, private void prepare ADB ( )  try  start ADB ( ) ; port Forwarding ( ) ; Thread. sleep ( NUM ) ;  catch ( Interrupted Exception ex 1 )   ,relevant adb commands,the adbvconfiguredadb,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,How did the code refresh the generic object editor properties?, public static void refresh GOE Properties ( )  Class Discovery. clear Class Cache ( ) ; Generic Properties Creator. regenerate Global Output Properties ( ) ; Generic Object Editor. determine Classes ( ) ; Converter Utils. initialize ( ) ; Knowledge Flow App. dispose Singleton ( ) ; Knowledge Flow App. re Initialize ( ) ; ,via re - running of the dynamic class discovery process,with the new properties,0.0,0.25,0.0,0.15384615384615383,0.0,0.15384615384615383,0.05319148936170213
27,What did the code refresh via re - running of the dynamic class discovery process?, public static void refresh GOE Properties ( )  Class Discovery. clear Class Cache ( ) ; Generic Properties Creator. regenerate Global Output Properties ( ) ; Generic Object Editor. determine Classes ( ) ; Converter Utils. initialize ( ) ; Knowledge Flow App. dispose Singleton ( ) ; Knowledge Flow App. re Initialize ( ) ; ,the generic object editor properties,the go properties,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.20833333333333331
28,What does the code convert into a human readable hex fingerprint?," public final static String create Hex Fingerprint ( String keytype, byte [ ] publickey )  byte [ ] raw = raw Finger Print ( STRING, keytype, publickey ) ; return raw To Hex Fingerprint ( raw ) ; ",a ssh2 key - blob,a string,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.10638297872340426
29,What has the code add to a given xml file?," private static void add Lines To XML ( File in File, Iterable  String > lines ) throws IO Exception  String Builder sb = new String Builder ( ) ; sb. append ( STRING ) ; for ( String l : lines )  sb. append ( STRING + l ) ;  String content = contents ( in File ) ; content = content. replace All ( STRING, sb. to String ( ) ) ; File Output Stream fos = new File Output Stream ( in File ) ; Print Writer out = new Print Writer ( fos ) ; out. print ( content ) ; out. flush ( ) ; out. close ( ) ; ",some lines,the specified lines,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
30,Where will the lines be inserted directly?," private static void add Lines To XML ( File in File, Iterable  String > lines ) throws IO Exception  String Builder sb = new String Builder ( ) ; sb. append ( STRING ) ; for ( String l : lines )  sb. append ( STRING + l ) ;  String content = contents ( in File ) ; content = content. replace All ( STRING, sb. to String ( ) ) ; File Output Stream fos = new File Output Stream ( in File ) ; Print Writer out = new Print Writer ( fos ) ; out. print ( content ) ; out. flush ( ) ; out. close ( ) ; ",below the first line in the xml,in the xml document,0.0,0.75,0.6666666666666666,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.439469320066335
31,What does the classifier handler have?, public boolean has Dependency ( Capability c )  if ( do Not Check Capabilities ( ) )  return BOOL ;  return m Dependencies. contains ( c ) ; ,a dependency for the specified capability,a dependency on a given capability,0.0,0.5,0.2,0.5,0.20000000000000004,0.5,0.25
32,What did the code guarantee?," public static void read Bytes ( Input Stream is, byte [ ] b, int offset, int len )  if ( len == NUM ) return ; try  int read = NUM ; while ( read  len )  int n = is. read ( b, offset + read, len - read ) ; if ( n  NUM ) throw new Pngj Input Exception ( STRING + n + STRING + len ) ; read += n ;   catch ( IO Exception e )  throw new Pngj Input Exception ( STRING, e ) ;  ",to read exactly len bytes. throws error if it can't,that the byte array is read,0.0,0.16666666666666666,0.0,0.11764705882352942,0.0,0.11764705882352942,0.08771929824561403
33,What did the code read?," public static void read Bytes ( Input Stream is, byte [ ] b, int offset, int len )  if ( len == NUM ) return ; try  int read = NUM ; while ( read  len )  int n = is. read ( b, offset + read, len - read ) ; if ( n  NUM ) throw new Pngj Input Exception ( STRING + n + STRING + len ) ; read += n ;   catch ( IO Exception e )  throw new Pngj Input Exception ( STRING, e ) ;  ",exactly len bytes,a byte array,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
