index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
11,What did this method do with artifact?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",the saml web - browser profile,webservice,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,What do it complete on to the target host?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",the single sign,the webartifact,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
13,For what purpose did the browser ( user ) authenticate?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",to openam,to do the webartifact,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22727272727272727
14,Where do it complete the single sign?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",on to the target host,in the web object,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.20408163265306123
15,Did this method do the saml web - browser profile with artifact?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
16,How did this method do the saml web - browser profile?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",with artifact,using the specified target,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,What is this method do designed?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",to do the saml web - browser profile with artifact,to do the web artifact for the given web object,0.0,0.5,0.2222222222222222,0.5263157894736842,0.23529411764705882,0.5263157894736842,0.372
18,Is this method do designed to do the saml web - browser profile with artifact?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Can it call this method to complete the single sign on to the target host and be redirected to the specified target site once the browser ( user ) authenticated to openam?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
20,Do it complete the single sign on to the target host?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
21,When be it redirected to the specified target site?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",once the browser,when done,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,For what purpose can it call this method once the browser ( user ) authenticated to openam?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",to complete the single sign on to the target host and be redirected to the specified target site,to do the web artifact,0.0,0.4,0.0,0.1739130434782609,0.0,0.1739130434782609,0.05988023952095808
23,When can it call this method to complete the single sign on to the target host and be redirected to the specified target site?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",once the browser ( user ) authenticated to openam,when the user is done with the webartifact,0.0,0.25,0.0,0.26666666666666666,0.0,0.26666666666666666,0.11235955056179774
24,How does the code update the documents with partial updates?," public void updates ( String type, List  String > ids, MetacatContext metacatContext, ObjectNode node )  if ( ids == null || ids. isEmpty ( ) )  return ;  try  RETRY_ES_PUBLISH. call ( null ) ;  catch ( Exception e )  log. error ( String. format ( STRING, type, ids ), e ) ; CounterWrapper. incrementCounter ( STRING ) ; log ( STRING, type, ids. toString ( ), null, e. getMessage ( ), e, _BOOL ) ;  ",with the given fields,with the given ids,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.75,0.7361111111111112
25,Does the code update the documents with partial updates with the given fields?," public void updates ( String type, List  String > ids, MetacatContext metacatContext, ObjectNode node )  if ( ids == null || ids. isEmpty ( ) )  return ;  try  RETRY_ES_PUBLISH. call ( null ) ;  catch ( Exception e )  log. error ( String. format ( STRING, type, ids ), e ) ; CounterWrapper. incrementCounter ( STRING ) ; log ( STRING, type, ids. toString ( ), null, e. getMessage ( ), e, _BOOL ) ;  ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
26,What does the code update with the given fields?," public void updates ( String type, List  String > ids, MetacatContext metacatContext, ObjectNode node )  if ( ids == null || ids. isEmpty ( ) )  return ;  try  RETRY_ES_PUBLISH. call ( null ) ;  catch ( Exception e )  log. error ( String. format ( STRING, type, ids ), e ) ; CounterWrapper. incrementCounter ( STRING ) ; log ( STRING, type, ids. toString ( ), null, e. getMessage ( ), e, _BOOL ) ;  ",the documents with partial updates,the metacat,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
27,How should a source directory name be skipped?, protected boolean checkToSkipDirectory ( String name )  if ( dirSuffixAvoids!= null )  for ( int i = _NUM ; i  dirSuffixAvoids. length ; i ++ )  if ( name. endsWith ( dirSuffixAvoids [ i ] ) )  return _BOOL ;    if ( dirSuffixLimits!= null )  for ( int i = _NUM ; i  dirSuffixLimits. length ; i ++ )  if ( name. endsWith ( dirSuffixLimits [ i ] ) )  return _BOOL ;   return _BOOL ;  return _BOOL ; ,based on the avoid and limit list,by default,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,"Does the code add "" val "" months to the month object that contains "" time "" and?"," @ Override public EnterFromDateToToDateActivity. TimeObject add ( long time, int val )  Calendar c = Calendar. getInstance ( ) ; c. setTimeInMillis ( time ) ; c. add ( Calendar. MONTH, val ) ; return timeObjectFromCalendar ( c ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
29,"What does the code add to the month object that contains "" time "" and?"," @ Override public EnterFromDateToToDateActivity. TimeObject add ( long time, int val )  Calendar c = Calendar. getInstance ( ) ; c. setTimeInMillis ( time ) ; c. add ( Calendar. MONTH, val ) ; return timeObjectFromCalendar ( c ) ; ",""" val "" months",a new time object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Does unit test create one ( or more ) namespaces?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
31,What can we list?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,the namespaces,the uuids,0.0,0.5,0.0,0.5,0.0,0.5,0.25
32,What can we obtain?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,the servicedescription,a random uuid,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Can we obtain the effective properties for each namespace?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Can we list the namespaces?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Do we update each namespace?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Can we obtain the servicedescription?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Can we delete each namespace?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,What does unit test create?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,one ( or more ) namespaces,a new instance of test,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,In which direction do string data read?, public static String toString ( final InputStream is ) throws IOException  final BufferedReader br = new BufferedReader ( new InputStreamReader ( is ) ) ; final StringBuffer content = new StringBuffer ( ) ; String line = br. readLine ( ) ; if ( line!= null )  content. append ( line ) ; while ( ( line = br. readLine ( ) )!= null ) content. append ( STRING + line ) ;  br. close ( ) ; return content. toString ( ) ; ,from a inputstream,from input stream,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
40,Does the code add a protocol to the current pipeline this?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
41,What does the code add to the current pipeline this?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,a protocol,a protocol,0.0,1.0,1.0,1.0,1.0,1.0,0.9375
42,Will this call the. init method the current pipeline?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,What will this call the current pipeline?, public void add ( Protocol protocol )  if ( protocolList!= null )  protocolList. add ( protocol ) ; protocol. init ( userConnection ) ;  else  throw new NullPointerException ( STRING ) ;  ,the. init method,to add the protocol,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.125
44,Does the code tell?, private boolean isNumber ( String string )  String s = string. trim ( ) ; if ( s. length ( )  _NUM ) return _BOOL ; double value = _NUM ; try  value = Double. parseDouble ( s ) ;  catch ( NumberFormatException e )  return _BOOL ;  return _BOOL ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
45,What does the code tell?, private boolean isNumber ( String string )  String s = string. trim ( ) ; if ( s. length ( )  _NUM ) return _BOOL ; double value = _NUM ; try  value = Double. parseDouble ( s ) ;  catch ( NumberFormatException e )  return _BOOL ;  return _BOOL ; ,whether the string contains a number,whether the string is a number,0.0,0.8333333333333334,0.6,0.8333333333333334,0.6,0.8333333333333334,0.8066666666666668
46,Do the string contain a number?, private boolean isNumber ( String string )  String s = string. trim ( ) ; if ( s. length ( )  _NUM ) return _BOOL ; double value = _NUM ; try  value = Double. parseDouble ( s ) ;  catch ( NumberFormatException e )  return _BOOL ;  return _BOOL ; ,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Does the code initialize the calculated values?," private void initializeValues ( )  mnSize = Math. min ( getMeasuredHeight ( ), getMeasuredWidth ( ) ) ; mnRingRadius = ( int ) ( mnSize - mnRingWidth ) / _NUM ; mnInnerCircleRadius = ( int ) ( mnSize - ( mnRingWidth * _NUM ) ) / _NUM ; mnViewCenter = mnSize / _NUM ; mnLineWidth = STATUS_SYMBOL_WIDTH_PERCENT * mnSize ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
48,What does the code initialize?," private void initializeValues ( )  mnSize = Math. min ( getMeasuredHeight ( ), getMeasuredWidth ( ) ) ; mnRingRadius = ( int ) ( mnSize - mnRingWidth ) / _NUM ; mnInnerCircleRadius = ( int ) ( mnSize - ( mnRingWidth * _NUM ) ) / _NUM ; mnViewCenter = mnSize / _NUM ; mnLineWidth = STATUS_SYMBOL_WIDTH_PERCENT * mnSize ; ",the calculated values,the values of the symbiosis - based synapse,0.0,0.25,0.0,0.4,0.0,0.4,0.28571428571428575
49,What do the headers have?, @ Override public boolean equals ( final Object o )  if ( this == o ) return _BOOL ; if (! ( o instanceof Header ) )  return _BOOL ;  return name. equals ( ( ( Header ) o ). name ) ; ,the same data,the same name,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
50,What have the same data?, @ Override public boolean equals ( final Object o )  if ( this == o ) return _BOOL ; if (! ( o instanceof Header ) )  return _BOOL ;  return name. equals ( ( ( Header ) o ). name ) ; ,the headers,both,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Do the headers have the same data?, @ Override public boolean equals ( final Object o )  if ( this == o ) return _BOOL ; if (! ( o instanceof Header ) )  return _BOOL ;  return name. equals ( ( ( Header ) o ). name ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,How will the file be encoded?," public static void writePemStringToFile ( File file, String pemDataToWrite )  try  FileUtils. write ( file, pemDataToWrite ) ;  catch ( IOException e )  throw new ExportException ( STRING + file. getName ( ), e ) ;  ",in the us_ascii character set,as a pem string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Does the code instantiate a new env var model?," public EnvVarModel ( EnvironmentManagerInterface envMgr )  this. envMgr = envMgr ; if ( columns. isEmpty ( ) )  columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ;  ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
54,What does the code instantiate?," public EnvVarModel ( EnvironmentManagerInterface envMgr )  this. envMgr = envMgr ; if ( columns. isEmpty ( ) )  columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ; columns. add ( Localisation. getString ( EnvVarDlg. class, STRING ) ) ;  ",a new env var model,a new envvarmodel,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.39062499999999994
55,What does the code create?," public BitVector ( BitVector s )  bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, _NUM, this. bits, _NUM, s. bits. length ) ; ",a copy of a bit string,a new bit vector,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
56,Does the code create a copy of a bit string?," public BitVector ( BitVector s )  bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, _NUM, this. bits, _NUM, s. bits. length ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
57,Does the code write the data for this segment to the stream in valid jpeg format?," void write ( ImageOutputStream ios, JPEGImageWriter writer ) throws IOException  write ( ios, null, writer ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
58,Does the code assume?," void write ( ImageOutputStream ios, JPEGImageWriter writer ) throws IOException  write ( ios, null, writer ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
59,What does the code assume?," void write ( ImageOutputStream ios, JPEGImageWriter writer ) throws IOException  write ( ios, null, writer ) ; ",that there will be no thumbnail,that the imageoutputstream is a jpeg imagewriter,0.0,0.14285714285714285,0.0,0.15384615384615383,0.0,0.15384615384615383,0.1639344262295082
60,In which direction is that list ordered in terms of the message i d's?," private void insertInOrder ( Vector list, MqttWireMessage newMsg )  int newMsgId = newMsg. getMessageId ( ) ; for ( int i = _NUM ; i  list. size ( ) ; i ++ )  MqttWireMessage otherMsg = ( MqttWireMessage ) list. elementAt ( i ) ; int otherMsgId = otherMsg. getMessageId ( ) ; if ( otherMsgId > newMsgId )  list. insertElementAt ( newMsg, i ) ; return ;   list. addElement ( newMsg ) ; ",from lowest to highest,up,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,How is that list ordered from lowest to highest?," private void insertInOrder ( Vector list, MqttWireMessage newMsg )  int newMsgId = newMsg. getMessageId ( ) ; for ( int i = _NUM ; i  list. size ( ) ; i ++ )  MqttWireMessage otherMsg = ( MqttWireMessage ) list. elementAt ( i ) ; int otherMsgId = otherMsg. getMessageId ( ) ; if ( otherMsgId > newMsgId )  list. insertElementAt ( newMsg, i ) ; return ;   list. addElement ( newMsg ) ; ",in terms of the message i d's,in ascending order,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.18181818181818182,0.06666666666666667
62,When should these be edited?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",before each new version / installation of openmap,before calling this method,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.06578947368421052
63,How are they declared?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",in such a way that they can be easily edited from a build script,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,What did the code hardcod?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",default properties,the properties,0.0,0.5,0.0,0.5,0.0,0.5,0.25
65,Did the code hardcod default properties?," protected final static void initHardCodedProperties ( Properties p )  StringTokenizer tokenizer ; tokenizer = new StringTokenizer ( title, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Title, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( version, STRING ) ; tokenizer. nextToken ( ) ; p. put ( Version, tokenizer. nextToken ( ) ) ; tokenizer = new StringTokenizer ( build, STRING ) ; tokenizer. nextToken ( ) ; try  p. put ( BuildDate, tokenizer. nextToken ( ) ) ;  catch ( NoSuchElementException e )   ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
66,Where is a step moved any?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,in the pipeline,in the pipeline,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
67,Is a step moved in the pipeline any?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Do we re?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,What do we re?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,sort the previews,the only one that is able to move the object,0.0,0.1,0.0,0.15384615384615383,0.0,0.15384615384615383,0.13513513513513514
70,Do we sort the previews?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,What do we sort?, @ Subscribe public synchronized void onStepMoved ( StepMovedEvent event )  PlatformImpl. runAndWait ( null ) ; ,the previews,the resulting queue,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
72,What replaces in a specified string?," public static String replaceAll ( String source )  int regionStart = _NUM ; for ( String entity = getNextEntity ( source, regionStart ) ; entity!= null ; entity = getNextEntity ( source, regionStart ) )  String replacement = EntityMap. get ( entity ) ; if ( replacement == null )  regionStart += entity. length ( ) ; continue ;  source = source. replace ( entity, replacement ) ; regionStart += replacement. length ( ) ;  return source ; ",all entities and character references,all elements,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
73,Does all entities and character references replace in a specified string?," public static String replaceAll ( String source )  int regionStart = _NUM ; for ( String entity = getNextEntity ( source, regionStart ) ; entity!= null ; entity = getNextEntity ( source, regionStart ) )  String replacement = EntityMap. get ( entity ) ; if ( replacement == null )  regionStart += entity. length ( ) ; continue ;  source = source. replace ( entity, replacement ) ; regionStart += replacement. length ( ) ;  return source ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
74,Where does all entities and character references replace?," public static String replaceAll ( String source )  int regionStart = _NUM ; for ( String entity = getNextEntity ( source, regionStart ) ; entity!= null ; entity = getNextEntity ( source, regionStart ) )  String replacement = EntityMap. get ( entity ) ; if ( replacement == null )  regionStart += entity. length ( ) ; continue ;  source = source. replace ( entity, replacement ) ; regionStart += replacement. length ( ) ;  return source ; ",in a specified string,in the given source string,0.0,0.4,0.0,0.4444444444444445,0.0,0.4444444444444445,0.24390243902439024
75,Does the given value belong the bin?," private int findBin ( double value )  return FastMath. min ( FastMath. max ( ( int ) FastMath. ceil ( ( value - min ) / delta ) - _NUM, _NUM ), binCount - _NUM ) ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Where does the given value belong?," private int findBin ( double value )  return FastMath. min ( FastMath. max ( ( int ) FastMath. ceil ( ( value - min ) / delta ) - _NUM, _NUM ), binCount - _NUM ) ; ",the bin,in the bin,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8,0.8928571428571429
77,What do the implementation of this class need?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",to reopen the stream at the beginning of the source file,to be re - opened,0.0,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.04807692307692308
78,When does the implementation of this class reopen the stream?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",at the beginning of the source file,when done,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Does the streaminputreader method reset the input stream count simply?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
80,Do the implementation of this class need to reopen the stream at the beginning of the source file?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
