question_contexts,labels,predictions
When does func evaluate to true? def wait_for func timeout first 0 0 step 1 0 text None start_time time time end_time time time + timeout time sleep first while time time  end_time if text logging debug '%s %fsecs'text time time - start_time output func if output return outputtime sleep step return None,before timeout expires,when the timeout is 0
When do emails send to employees of the enabled companies asking them what did they work on today? def trigger_emails settings frappe get_doc u'DailyWorkSummarySettings' for d in settings companies if frappe utils nowtime split u''[0] d send_emails_at split u''[0] emails get_employee_emails d company if emails daily_work_summary frappe get_doc dict doctype u'DailyWorkSummary' company d company insert daily_work_summary send_mails settings emails,at the give hour,when the company is triggered
Does a new clip return a new clip with a mask for transparency? def mask_color clip color [0 0 0] thr 0 s 1 hill lambda x 1 0 * x 0 if thr 0 else x ** s / thr ** s + x ** s color np array color flim lambda im hill np sqrt im - color ** 2 sum axis 2 mask clip fl_image flim mask ismask Truenewclip clip set_mask mask return newclip,Yes,Yes
Does the code make the container root directory? def _make_container_root name path _root name if os path exists path __context__['retcode'] salt defaults exitcodes SALT_BUILD_FAILraise CommandExecutionError 'Container0alreadyexists' format name else try os makedirs path return pathexcept OSError as exc raise CommandExecutionError 'Unabletomakecontainerrootdirectory0 1' format name exc,Yes,Yes
Does the code return a tuple of? def ParseHostPort address host_port_re re match'[a-zA-Z0-9- ]+ [0-9]1 5 $' address if not host_port_re raise TypeError 'badhost port %s' % address host host_port_re group 1 port int host_port_re group 2 if port > 65536 raise TypeError 'invalidport %d' % port return host port,Yes,Yes
Did the code set a keys time to live in seconds? def expire key seconds host None port None db None password None server _connect host port db password return server expire key seconds,Yes,Yes
Do a file have more than one feature? @with_setup prepare_stderr def test_many_features_a_file filename syntax_feature_name'many_features_a_file' runner Runner filename assert_raises LettuceRunnerError runner run assert_stderr_lines 'Syntaxerrorat %snAfeaturefilemustcontainONLYONEfeature n' % filename,No,Yes
Till when do taskqueue tasks execute? def execute_until_empty taskqueue queue 'default' handlers_map None task_run_counts collections defaultdict lambda 0 while taskqueue GetTasks queue new_counts execute_all_tasks taskqueue queue handlers_map for handler_cls in new_counts task_run_counts[handler_cls] + new_counts[handler_cls]return task_run_counts,until it becomes empty,until empty
In which direction does a sorting function bubble results from the current locale? def LanguageFacet locale_ident extra_weights  def score searcher docnum doc searcher stored_fields docnum weight extra_weights get doc['name'] 1 0 doc_language doc['language']if doc_language locale_ident weight * 2 0elif doc_language u'roomaji' weight * 1 4return - weight return whoosh sorting FunctionFacet score,to the top of the list,from the current locale
In which direction do changes pull to a local one? def pull_repository repo repository_clone_url ctx_rev commands pull get_configured_ui repo source repository_clone_url rev [ctx_rev],from a remote repository,from the repository
In which direction does the unicode text return? def GetQueryNodeTextUnicode node if node getType QueryParser VALUE and len node children > 2 return u'' join c getText for c in node children[1 ] elif node getType QueryParser VALUE return Nonereturn node getText,from node,from the query node
Why are services not are available? def filter_services services filtered_services services[ ]for service_name in services mod __import__'services'+ service_name globals globals locals locals fromlist ['Service'] level -1 service mod Serviceif service required_features is not None and bs4 builder_registry lookup *service required_features is None logger warning u'Service%snotavailable noneofavailablefeaturescouldbeused Oneof%rrequired' % service_name service required_features filtered_services remove service_name return filtered_services,because of a missing feature,because they are not required
