index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
14,Where do it complete the single sign?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",on to the target host,in the response,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
15,Did this method do the saml web - browser profile with artifact?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
16,How did this method do the saml web - browser profile?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",with artifact,using the default SAMl api,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,What is this method do designed?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",to do the saml web - browser profile with artifact,to support the web Artifact api,0.0,0.5,0.0,0.5333333333333333,0.0,0.5333333333333333,0.20833333333333331
18,Is this method do designed to do the saml web - browser profile with artifact?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Can it call this method to complete the single sign on to the target host and be redirected to the specified target site once the browser ( user ) authenticated to openam?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Do it complete the single sign on to the target host?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
21,When be it redirected to the specified target site?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",once the browser,immediately,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,For what purpose can it call this method once the browser ( user ) authenticated to openam?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",to complete the single sign on to the target host and be redirected to the specified target site,to authenticate the user,0.0,0.5,0.0,0.1818181818181818,0.0,0.1818181818181818,0.06024096385542168
23,When can it call this method to complete the single sign on to the target host and be redirected to the specified target site?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",once the browser ( user ) authenticated to openam,immediately,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,How does the code update the documents with partial updates?,"public void updates ( String type, List < String > ids, Metacat Context metacat Context, Object Node node ) { if ( ids == null || ids. is Empty ( ) ) { return ; } try { RETRY ES PUBLISH. call ( null ) ; } catch ( Exception e ) { log. error ( String. format ( STRING, type, ids ), e ) ; Counter Wrapper. increment Counter ( STRING ) ; log ( STRING, type, ids. to String ( ), null, e. get Message ( ), e, BOOL ) ; } }",with the given fields,using the specified type and ids,0.0,0.16666666666666666,0.0,0.2,0.0,0.2,0.11904761904761905
25,Does the code update the documents with partial updates with the given fields?,"public void updates ( String type, List < String > ids, Metacat Context metacat Context, Object Node node ) { if ( ids == null || ids. is Empty ( ) ) { return ; } try { RETRY ES PUBLISH. call ( null ) ; } catch ( Exception e ) { log. error ( String. format ( STRING, type, ids ), e ) ; Counter Wrapper. increment Counter ( STRING ) ; log ( STRING, type, ids. to String ( ), null, e. get Message ( ), e, BOOL ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
26,What does the code update with the given fields?,"public void updates ( String type, List < String > ids, Metacat Context metacat Context, Object Node node ) { if ( ids == null || ids. is Empty ( ) ) { return ; } try { RETRY ES PUBLISH. call ( null ) ; } catch ( Exception e ) { log. error ( String. format ( STRING, type, ids ), e ) ; Counter Wrapper. increment Counter ( STRING ) ; log ( STRING, type, ids. to String ( ), null, e. get Message ( ), e, BOOL ) ; } }",the documents with partial updates,the metacatcontext,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
27,How should a source directory name be skipped?,protected boolean check To Skip Directory ( String name ) { if ( dir Suffix Avoids!= null ) { for ( int i = NUM ; i < dir Suffix Avoids. length ; i ++ ) { if ( name. ends With ( dir Suffix Avoids [ i ] ) ) { return BOOL ; } } } if ( dir Suffix Limits!= null ) { for ( int i = NUM ; i < dir Suffix Limits. length ; i ++ ) { if ( name. ends With ( dir Suffix Limits [ i ] ) ) { return BOOL ; } } return BOOL ; } return BOOL ; },based on the avoid and limit list,by default,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,"Does the code add "" val "" months to the month object that contains "" time "" and?","@ Override public Enter From Date To To Date Activity. Time Object add ( long time, int val ) { Calendar c = Calendar. get Instance ( ) ; c. set Time In Millis ( time ) ; c. add ( Calendar. MONTH, val ) ; return time Object From Calendar ( c ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
29,"What does the code add to the month object that contains "" time "" and?","@ Override public Enter From Date To To Date Activity. Time Object add ( long time, int val ) { Calendar c = Calendar. get Instance ( ) ; c. set Time In Millis ( time ) ; c. add ( Calendar. MONTH, val ) ; return time Object From Calendar ( c ) ; }",""" val "" months",a time object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Does unit test create one ( or more ) namespaces?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
31,What can we list?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },the namespaces,a random uuid,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,What can we obtain?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },the servicedescription,a valid uuid,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Can we obtain the effective properties for each namespace?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Can we list the namespaces?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Do we update each namespace?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Can we obtain the servicedescription?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Can we delete each namespace?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,What does unit test create?,public void test create 01 ( ) throws Exception { final String namespace 2 = STRING + UUID. random UUID ( ) ; do Test Create ( namespace 2 ) ; },one ( or more ) namespaces,a new uuid,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,In which direction do string data read?,public static String to String ( final Input Stream is ) throws IO Exception { final Buffered Reader br = new Buffered Reader ( new Input Stream Reader ( is ) ) ; final String Buffer content = new String Buffer ( ) ; String line = br. read Line ( ) ; if ( line!= null ) { content. append ( line ) ; while ( ( line = br. read Line ( ) )!= null ) content. append ( STRING + line ) ; } br. close ( ) ; return content. to String ( ) ; },from a inputstream,from the given input stream,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
40,Does the code add a protocol to the current pipeline this?,public void add ( Protocol protocol ) { if ( protocol List!= null ) { protocol List. add ( protocol ) ; protocol. init ( user Connection ) ; } else { throw new Null Pointer Exception ( STRING ) ; } },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
41,What does the code add to the current pipeline this?,public void add ( Protocol protocol ) { if ( protocol List!= null ) { protocol List. add ( protocol ) ; protocol. init ( user Connection ) ; } else { throw new Null Pointer Exception ( STRING ) ; } },a protocol,a protocol,0.0,1.0,1.0,1.0,1.0,1.0,0.9375
42,Will this call the. init method the current pipeline?,public void add ( Protocol protocol ) { if ( protocol List!= null ) { protocol List. add ( protocol ) ; protocol. init ( user Connection ) ; } else { throw new Null Pointer Exception ( STRING ) ; } },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,What will this call the current pipeline?,public void add ( Protocol protocol ) { if ( protocol List!= null ) { protocol List. add ( protocol ) ; protocol. init ( user Connection ) ; } else { throw new Null Pointer Exception ( STRING ) ; } },the. init method,to add a protocol to the protocol list,0.0,0.125,0.0,0.18181818181818182,0.0,0.18181818181818182,0.11363636363636363
44,Does the code tell?,private boolean is Number ( String string ) { String s = string. trim ( ) ; if ( s. length ( ) < NUM ) return BOOL ; double value = NUM ; try { value = Double. parse Double ( s ) ; } catch ( Number Format Exception e ) { return BOOL ; } return BOOL ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
45,What does the code tell?,private boolean is Number ( String string ) { String s = string. trim ( ) ; if ( s. length ( ) < NUM ) return BOOL ; double value = NUM ; try { value = Double. parse Double ( s ) ; } catch ( Number Format Exception e ) { return BOOL ; } return BOOL ; },whether the string contains a number,whether a string is a number,0.0,0.6666666666666666,0.2,0.6666666666666666,0.20000000000000004,0.6666666666666666,0.5260416666666666
46,Do the string contain a number?,private boolean is Number ( String string ) { String s = string. trim ( ) ; if ( s. length ( ) < NUM ) return BOOL ; double value = NUM ; try { value = Double. parse Double ( s ) ; } catch ( Number Format Exception e ) { return BOOL ; } return BOOL ; },No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Does the code initialize the calculated values?,"private void initialize Values ( ) { mn Size = Math. min ( get Measured Height ( ), get Measured Width ( ) ) ; mn Ring Radius = ( int ) ( mn Size - mn Ring Width ) / NUM ; mn Inner Circle Radius = ( int ) ( mn Size - ( mn Ring Width * NUM ) ) / NUM ; mn View Center = mn Size / NUM ; mn Line Width = STATUS SYMBOL WIDTH PERCENT * mn Size ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
48,What does the code initialize?,"private void initialize Values ( ) { mn Size = Math. min ( get Measured Height ( ), get Measured Width ( ) ) ; mn Ring Radius = ( int ) ( mn Size - mn Ring Width ) / NUM ; mn Inner Circle Radius = ( int ) ( mn Size - ( mn Ring Width * NUM ) ) / NUM ; mn View Center = mn Size / NUM ; mn Line Width = STATUS SYMBOL WIDTH PERCENT * mn Size ; }",the calculated values,the values for the ring,0.0,0.4,0.0,0.5,0.0,0.5,0.3125
49,What do the headers have?,@ Override public boolean equals ( final Object o ) { if ( this == o ) return BOOL ; if (! ( o instanceof Header ) ) { return BOOL ; } return name. equals ( ( ( Header ) o ). name ) ; },the same data,the same name,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
50,What have the same data?,@ Override public boolean equals ( final Object o ) { if ( this == o ) return BOOL ; if (! ( o instanceof Header ) ) { return BOOL ; } return name. equals ( ( ( Header ) o ). name ) ; },the headers,both headers,0.0,0.5,0.0,0.5,0.0,0.5,0.25
51,Do the headers have the same data?,@ Override public boolean equals ( final Object o ) { if ( this == o ) return BOOL ; if (! ( o instanceof Header ) ) { return BOOL ; } return name. equals ( ( ( Header ) o ). name ) ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
52,How will the file be encoded?,"public static void write Pem String To File ( File file, String pem Data To Write ) { try { File Utils. write ( file, pem Data To Write ) ; } catch ( IO Exception e ) { throw new Export Exception ( STRING + file. get Name ( ), e ) ; } }",in the us_ascii character set,in pem format,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.10416666666666666
53,Does the code instantiate a new env var model?,"public Env Var Model ( Environment Manager Interface env Mgr ) { this. env Mgr = env Mgr ; if ( columns. is Empty ( ) ) { columns. add ( Localisation. get String ( Env Var Dlg. class, STRING ) ) ; columns. add ( Localisation. get String ( Env Var Dlg. class, STRING ) ) ; columns. add ( Localisation. get String ( Env Var Dlg. class, STRING ) ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
54,What does the code instantiate?,"public Env Var Model ( Environment Manager Interface env Mgr ) { this. env Mgr = env Mgr ; if ( columns. is Empty ( ) ) { columns. add ( Localisation. get String ( Env Var Dlg. class, STRING ) ) ; columns. add ( Localisation. get String ( Env Var Dlg. class, STRING ) ) ; columns. add ( Localisation. get String ( Env Var Dlg. class, STRING ) ) ; } }",a new env var model,a new instance of envvarmodel,0.0,0.4,0.25,0.4000000000000001,0.25,0.4000000000000001,0.37500000000000006
55,What does the code create?,"public Bit Vector ( Bit Vector s ) { bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, NUM, this. bits, NUM, s. bits. length ) ; }",a copy of a bit string,a new bitvector,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
56,Does the code create a copy of a bit string?,"public Bit Vector ( Bit Vector s ) { bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, NUM, this. bits, NUM, s. bits. length ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
57,Does the code write the data for this segment to the stream in valid jpeg format?,"void write ( Image Output Stream ios, JPEG Image Writer writer ) throws IO Exception { write ( ios, null, writer ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
58,Does the code assume?,"void write ( Image Output Stream ios, JPEG Image Writer writer ) throws IO Exception { write ( ios, null, writer ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
59,What does the code assume?,"void write ( Image Output Stream ios, JPEG Image Writer writer ) throws IO Exception { write ( ios, null, writer ) ; }",that there will be no thumbnail,the writer is the same as the input stream,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507937
60,In which direction is that list ordered in terms of the message i d's?,"private void insert In Order ( Vector list, Mqtt Wire Message new Msg ) { int new Msg Id = new Msg. get Message Id ( ) ; for ( int i = NUM ; i < list. size ( ) ; i ++ ) { Mqtt Wire Message other Msg = ( Mqtt Wire Message ) list. element At ( i ) ; int other Msg Id = other Msg. get Message Id ( ) ; if ( other Msg Id > new Msg Id ) { list. insert Element At ( new Msg, i ) ; return ; } } list. add Element ( new Msg ) ; }",from lowest to highest,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,How is that list ordered from lowest to highest?,"private void insert In Order ( Vector list, Mqtt Wire Message new Msg ) { int new Msg Id = new Msg. get Message Id ( ) ; for ( int i = NUM ; i < list. size ( ) ; i ++ ) { Mqtt Wire Message other Msg = ( Mqtt Wire Message ) list. element At ( i ) ; int other Msg Id = other Msg. get Message Id ( ) ; if ( other Msg Id > new Msg Id ) { list. insert Element At ( new Msg, i ) ; return ; } } list. add Element ( new Msg ) ; }",in terms of the message i d's,in order,0.0,0.5,0.0,0.2,0.0,0.2,0.06756756756756756
62,When should these be edited?,"protected final static void init Hard Coded Properties ( Properties p ) { String Tokenizer tokenizer ; tokenizer = new String Tokenizer ( title, STRING ) ; tokenizer. next Token ( ) ; p. put ( Title, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( version, STRING ) ; tokenizer. next Token ( ) ; p. put ( Version, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( build, STRING ) ; tokenizer. next Token ( ) ; try { p. put ( Build Date, tokenizer. next Token ( ) ) ; } catch ( No Such Element Exception e ) { } }",before each new version / installation of openmap,before calling this method,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.06578947368421052
63,How are they declared?,"protected final static void init Hard Coded Properties ( Properties p ) { String Tokenizer tokenizer ; tokenizer = new String Tokenizer ( title, STRING ) ; tokenizer. next Token ( ) ; p. put ( Title, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( version, STRING ) ; tokenizer. next Token ( ) ; p. put ( Version, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( build, STRING ) ; tokenizer. next Token ( ) ; try { p. put ( Build Date, tokenizer. next Token ( ) ) ; } catch ( No Such Element Exception e ) { } }",in such a way that they can be easily edited from a build script,hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,What did the code hardcod?,"protected final static void init Hard Coded Properties ( Properties p ) { String Tokenizer tokenizer ; tokenizer = new String Tokenizer ( title, STRING ) ; tokenizer. next Token ( ) ; p. put ( Title, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( version, STRING ) ; tokenizer. next Token ( ) ; p. put ( Version, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( build, STRING ) ; tokenizer. next Token ( ) ; try { p. put ( Build Date, tokenizer. next Token ( ) ) ; } catch ( No Such Element Exception e ) { } }",default properties,the properties,0.0,0.5,0.0,0.5,0.0,0.5,0.25
65,Did the code hardcod default properties?,"protected final static void init Hard Coded Properties ( Properties p ) { String Tokenizer tokenizer ; tokenizer = new String Tokenizer ( title, STRING ) ; tokenizer. next Token ( ) ; p. put ( Title, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( version, STRING ) ; tokenizer. next Token ( ) ; p. put ( Version, tokenizer. next Token ( ) ) ; tokenizer = new String Tokenizer ( build, STRING ) ; tokenizer. next Token ( ) ; try { p. put ( Build Date, tokenizer. next Token ( ) ) ; } catch ( No Such Element Exception e ) { } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Where is a step moved any?,@ Subscribe public synchronized void on Step Moved ( Step Moved Event event ) { Platform Impl. run And Wait ( null ) ; },in the pipeline,on the platform,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
67,Is a step moved in the pipeline any?,@ Subscribe public synchronized void on Step Moved ( Step Moved Event event ) { Platform Impl. run And Wait ( null ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Do we re?,@ Subscribe public synchronized void on Step Moved ( Step Moved Event event ) { Platform Impl. run And Wait ( null ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,What do we re?,@ Subscribe public synchronized void on Step Moved ( Step Moved Event event ) { Platform Impl. run And Wait ( null ) ; },sort the previews,what,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,Do we sort the previews?,@ Subscribe public synchronized void on Step Moved ( Step Moved Event event ) { Platform Impl. run And Wait ( null ) ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,What do we sort?,@ Subscribe public synchronized void on Step Moved ( Step Moved Event event ) { Platform Impl. run And Wait ( null ) ; },the previews,the steps,0.0,0.5,0.0,0.5,0.0,0.5,0.25
72,What replaces in a specified string?,"public static String replace All ( String source ) { int region Start = NUM ; for ( String entity = get Next Entity ( source, region Start ) ; entity!= null ; entity = get Next Entity ( source, region Start ) ) { String replacement = Entity Map. get ( entity ) ; if ( replacement == null ) { region Start += entity. length ( ) ; continue ; } source = source. replace ( entity, replacement ) ; region Start += replacement. length ( ) ; } return source ; }",all entities and character references,all entities,0.0,1.0,1.0,0.5714285714285715,0.4,0.5714285714285715,0.39893617021276595
73,Does all entities and character references replace in a specified string?,"public static String replace All ( String source ) { int region Start = NUM ; for ( String entity = get Next Entity ( source, region Start ) ; entity!= null ; entity = get Next Entity ( source, region Start ) ) { String replacement = Entity Map. get ( entity ) ; if ( replacement == null ) { region Start += entity. length ( ) ; continue ; } source = source. replace ( entity, replacement ) ; region Start += replacement. length ( ) ; } return source ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
74,Where does all entities and character references replace?,"public static String replace All ( String source ) { int region Start = NUM ; for ( String entity = get Next Entity ( source, region Start ) ; entity!= null ; entity = get Next Entity ( source, region Start ) ) { String replacement = Entity Map. get ( entity ) ; if ( replacement == null ) { region Start += entity. length ( ) ; continue ; } source = source. replace ( entity, replacement ) ; region Start += replacement. length ( ) ; } return source ; }",in a specified string,at the specified source,0.0,0.25,0.0,0.25,0.0,0.25,0.125
75,Does the given value belong the bin?,"private int find Bin ( double value ) { return Fast Math. min ( Fast Math. max ( ( int ) Fast Math. ceil ( ( value - min ) / delta ) - NUM, NUM ), bin Count - NUM ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
76,Where does the given value belong?,"private int find Bin ( double value ) { return Fast Math. min ( Fast Math. max ( ( int ) Fast Math. ceil ( ( value - min ) / delta ) - NUM, NUM ), bin Count - NUM ) ; }",the bin,in the bin,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8,0.8928571428571429
77,What do the implementation of this class need?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",to reopen the stream at the beginning of the source file,to be re - applied,0.0,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.04807692307692308
78,When does the implementation of this class reopen the stream?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",at the beginning of the source file,when the stream has been closed,0.0,0.16666666666666666,0.0,0.15384615384615383,0.0,0.15384615384615383,0.07246376811594203
79,Does the streaminputreader method reset the input stream count simply?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,Do the implementation of this class need to reopen the stream at the beginning of the source file?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
81,Does the implementation of this class reopen the stream at the beginning of the source file?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
