question_contexts,labels,predictions
How should a source directory name be skipped?protected boolean check To Skip Directory ( String name ) { if ( dir Suffix Avoids!= null ) { for ( int i = NUM ; i < dir Suffix Avoids. length ; i ++ ) { if ( name. ends With ( dir Suffix Avoids [ i ] ) ) { return BOOL ; } } } if ( dir Suffix Limits!= null ) { for ( int i = NUM ; i < dir Suffix Limits. length ; i ++ ) { if ( name. ends With ( dir Suffix Limits [ i ] ) ) { return BOOL ; } } return BOOL ; } return BOOL ; },based on the avoid and limit list,with a boolean
"How has the message been updated?public boolean verify Signature ( byte [ ] message, byte [ ] signature ) { short [ ] sig Int = new short [ signature. length ] ; short tmp ; for ( int i = NUM ; i < signature. length ; i ++ ) { tmp = ( short ) signature [ i ] ; tmp &= ( short ) NUM ; sig Int [ i ] = tmp ; } short [ ] msg Hash Val = make Message Representative ( message ) ; short [ ] verification Result = verify Signature Intern ( sig Int ) ; boolean verified = BOOL ; if ( msg Hash Val. length!= verification Result. length ) { return BOOL ; } for ( int i = NUM ; i < msg Hash Val. length ; i ++ ) { verified = verified && msg Hash Val [ i ] == verification Result [ i ] ; } return verified ; }",with the aid of the public,with a boolean
How is the query result calculated to reflect this then?public void update ( ) { this. query count ++ ; this. query last = new Date ( ) ; },using the already stored messages,correctly
"How do the ward list populate the code?public List < Boundary > populate Ward ( final Long zone Id ) { List < Boundary > ward List = new Linked List < Boundary > ( ) ; try { ward List = boundary Service. get Child Boundaries By Boundary Id ( zone Id ) ; } catch ( final Exception e ) { LOGGER. error ( STRING + e. get Message ( ) ) ; throw new Application Runtime Exception ( STRING, e ) ; } return ward List ; }",by zone,with the given zone i d
How do the given tuple emit?@ Override public void emit Tuple ( Object tuple ) { output Port. emit ( tuple ) ; },through the outputport,with the given object
For what purpose does the code increase the capacity of this list if necessary?public void ensure Capacity ( int min Capacity ) { delegate. ensure Capacity ( min Capacity ) ; },to ensure that it can hold at least the number of components specified by the minimum capacity argument,to make it public
"For what purpose does the code draw a message?protected void draw No Data Message ( Graphics 2 D g2, Rectangle 2 D area ) { Shape saved Clip = g2. get Clip ( ) ; g2. clip ( area ) ; String message = this. no Data Message ; if ( message!= null ) { g2. set Font ( this. no Data Message Font ) ; g2. set Paint ( this. no Data Message Paint ) ; Text Block block = Text Utilities. create Text Block ( this. no Data Message, this. no Data Message Font, this. no Data Message Paint, NUM * ( float ) area. get Width ( ), new G2 Text Measurer ( g2 ) ) ; block. draw ( g2, ( float ) area. get Center X ( ), ( float ) area. get Center Y ( ), Text Block Anchor. CENTER ) ; } g2. set Clip ( saved Clip ) ; }",to state that there is no data to plot,to display it in a g2 window
"For what purpose does the code add alpha channel information to an rgb integer ( in the highest 8 bits of the 32 bit integer )?public static int color ARGB ( int color, double alpha ) { int rgb = color & NUM ; int a = ( int ) Strict Math. rint ( alpha * NUM ) ; int argb = rgb | ( a << NUM ) ; return argb ; }",to create an argb integer as required by the swf format,for display
For what purpose did method call only if it didn't yet exist?public void add If Not Present ( Annotation ann ) { if ( annotations == null ||! annotations. contains Key ( ann. annotation Type ( ) ) ) { add ( ann ) ; } },to add specified annotation in the map,to add an annotation
"For what purpose does the code return the same collection?public static < V, C extends Collection <? super V > > C add All ( C c, V... vals ) { Collections. add All ( c, vals ) ; return c ; }",to allow chaining,for the same name
When should this method be used only?public char [ ] generic Type Signature ( ) { return signature ( ) ; },during / after code gen,when creating a new public char
When is this called?private void tick ( ) { if ( started Index Time Stamp == NUM ) { started Index Time Stamp = System. current Time Millis ( ) ; } long time Elapsed Since Index Start Milliseconds = System. current Time Millis ( ) - started Index Time Stamp ; int maximum Index = divisor List. length - NUM ; int current Divisor = divisor List [ current Index ] ; if ( ticks Since Index Change % current Divisor == NUM ) { time Picker. z Internal Try Change Time By Increment ( change Amount Minutes ) ; if ( ( current Index < maximum Index ) && ( time Elapsed Since Index Start Milliseconds > millis For Divisor List [ current Index ] ) ) { ticks Since Index Change = NUM ; ++ current Index ; started Index Time Stamp = System. current Time Millis ( ) ; } } ++ ticks Since Index Change ; },once each time that the timer fires,every time
"When can the host no longer receive extension updates?public void destroy ( ) { m Destroyed = BOOL ; m Handler. remove Callbacks And Messages ( null ) ; if ( m Service!= null ) { try { m Service. listen To ( null, m Callback ) ; m Context. unbind Service ( m Connection ) ; } catch ( Remote Exception e ) { } } }",after calling this,after this call
When do this call?public void client Left Game ( ) { if (! Swing Utilities. is Event Dispatch Thread ( ) ) { Swing Action. invoke And Wait ( null ) ; return ; } Thread Util. sleep ( NUM ) ; m game Selector Model. load Default Game ( this ) ; m setup Panel Model. show Select Type ( ) ; set Visible ( BOOL ) ; },after the game has been left,when the game is called
When did the code execute?protected boolean before Delete ( ) { if ( is Store Attachments On File System ) { for ( int i = NUM ; i < m items. size ( ) ; i ++ ) { final M Attachment Entry entry = m items. get ( i ) ; final File file = entry. get File ( ) ; if ( file!= null && file. exists ( ) ) { if (! file. delete ( ) ) { log. warning ( STRING + file. get Absolute Path ( ) ) ; } } } final File folder = new File ( m attachment Path Root + get Attachment Path Snippet ( ) ) ; if ( folder. exists ( ) ) { if (! folder. delete ( ) ) { log. warning ( STRING + folder. get Absolute Path ( ) ) ; } } } return BOOL ; },before delete operation,before deleting the file
"Does the code reset the datainputstream to the beginning by closing the current connection and reopening it?protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,Yes
Do downstream tools generate code?public void add Comment ( String line ) { comments. add ( line ) ; },Yes,No
"Will this function parse that to determine what dataobject it should be associated with and its units?private Map < String, Metric Header Info > process CSV File Data Header ( Db Client db Client, Storage System storage System, String director Name, List < String > headers ) { Map < String, Metric Header Info > metric To Object Map = new Hash Map < > ( ) ; for ( String header : headers ) { Matcher matcher = METRIC NAME PATTERN. matcher ( header ) ; if ( matcher. matches ( ) ) { String name = matcher. group ( NUM ) ; if (! METRICS NAMES TO GATHER. contains ( name ) ) { continue ; } String object Name = matcher. group ( NUM ) ; String units = matcher. group ( NUM ) ; if ( Strings. is Null Or Empty ( object Name ) ) { object Name = EMPTY ; } Storage HA Domain vplex Director = lookup V Plex Director By Name ( db Client, storage System, director Name ) ; if ( object Name. equals ( EMPTY ) ) { Metric Header Info header Info = new Metric Header Info ( ) ; header Info. type = Metric Header Info.",Yes,Yes
Can a closed stream perform output operations?public void close ( ) throws java. io. IO Exception { flush ( ) ; },No,No
"Do the given protos have different hash codes?private void check Not Equal ( Message m1, Message m2 ) { String equals Error = String. format ( STRING, m1, m2 ) ; assert False ( equals Error, m1. equals ( m2 ) ) ; assert False ( equals Error, m2. equals ( m1 ) ) ; assert False ( String. format ( STRING, m1, m2 ), m1. hash Code ( ) == m2. hash Code ( ) ) ; }",No,No
Why did the user continue using the network after saving?public void post Save Re Init ( ) { if ( is Use Group Level Settings ( ) ) { in Synapse Set = in Temp ; ex Synapse Set = ex Temp ; in Temp = null ; ex Temp = null ; } },since the saving process sets the synapse sets to null,due to a bug in the logging system
"In which direction is this method invoked in canvas?void dispatch Committed Text ( String str, long when ) { if ( str == null ) return ; if ( composed Text == null ) { Attributed String attrstr = new Attributed String ( str ) ; post Input Method Event ( Input Method Event. INPUT METHOD TEXT CHANGED, attrstr. get Iterator ( ), str. length ( ), null, null, when ) ; } else { committed Text = str ; } }",from the event handler,in
Why is a linkedblockingdeque used?public T add ( T e ) { T old E = null ; while (! buffer. offer Last ( e ) ) { old E = buffer. poll ( ) ; } return old E ; },because of its concurrent nature and the fact that adding to tail and removing from head are both o ( 1 ) operations. the removed head is returned to the caller for reuse,due to a bug in python 2
"In which direction can the only message consume the only message?public synchronized Temporary Queue create Temporary Queue ( ) throws JMS Exception { ensure Open ( ) ; if ( logger. is Loggable ( Level. FINE ) ) { logger. log ( Level. FINE, STRING ) ; } return new GS Temporary Queue Impl ( m session ID + STRING + get Random Int ( ), m session ID ) ; }",from a temporary destination,in
"Why does the thread creation fail?private boolean add Worker ( Runnable first Task, boolean core ) { retry : for ( ; ; ) { int c = ctl. get ( ) ; int rs = run State Of ( c ) ; if ( rs >= SHUTDOWN &&! ( rs == SHUTDOWN && first Task == null &&! work Queue. is Empty ( ) ) ) return BOOL ; for ( ; ; ) { int wc = worker Count Of ( c ) ; if ( wc >= CAPACITY || wc >= ( core? core Pool Size : maximum Pool Size ) ) return BOOL ; if ( compare And Increment Worker Count ( c ) ) break retry ; c = ctl. get ( ) ; if ( run State Of ( c )!= rs ) continue retry ; } } boolean worker Started = BOOL ; boolean worker Added = BOOL ; Worker w = null ; try { w = new Worker ( first Task ) ; final Thread t = w. thread ; if ( t!= null ) { final Reentrant Lock main Lock = this. main Lock ; main Lock. lock ( ) ; try { int rs = run State Of ( ctl. get","either due to the thread factory returning null, or due to an exception ( typically outofmemoryerror in thread. start ( )",due to a bug in python 2
