question_contexts,labels,predictions
"For what purpose does the code draw a message?protected void drawNoDataMessage ( Graphics2D g2, Rectangle2D area ) { Shape savedClip = g2. getClip ( ) ; g2. clip ( area ) ; String message = this. noDataMessage ; if ( message!= null ) { g2. setFont ( this. noDataMessageFont ) ; g2. setPaint ( this. noDataMessagePaint ) ; TextBlock block = TextUtilities. createTextBlock ( this. noDataMessage, this. noDataMessageFont, this. noDataMessagePaint, _NUM * ( float ) area. getWidth ( ), new G2TextMeasurer ( g2 ) ) ; block. draw ( g2, ( float ) area. getCenterX ( ), ( float ) area. getCenterY ( ), TextBlockAnchor. CENTER ) ; } g2. setClip ( savedClip ) ; }",to state that there is no data to plot,to indicate the no data message
"For what purpose does the code add alpha channel information to an rgb integer ( in the highest 8 bits of the 32 bit integer )?public static int colorARGB ( int color, double alpha ) { int rgb = color & _NUM ; int a = ( int ) StrictMath. rint ( alpha * _NUM ) ; int argb = rgb | ( a << _NUM ) ; return argb ; }",to create an argb integer as required by the swf format,for a color
For what purpose did method call only if it didn't yet exist?public void addIfNotPresent ( Annotation ann ) { if ( _annotations == null ||! _annotations. containsKey ( ann. annotationType ( ) ) ) { _add ( ann ) ; } },to add specified annotation in the map,to add the annotation
"For what purpose does the code return the same collection?public static < V, C extends Collection <? super V > > C addAll ( C c, V... vals ) { Collections. addAll ( c, vals ) ; return c ; }",to allow chaining,to contain all the elements of the specified collection
When should this method be used only?public char [ ] genericTypeSignature ( ) { return signature ( ) ; },during / after code gen,once
When is this called?private void tick ( ) { if ( startedIndexTimeStamp == _NUM ) { startedIndexTimeStamp = System. currentTimeMillis ( ) ; } long timeElapsedSinceIndexStartMilliseconds = System. currentTimeMillis ( ) - startedIndexTimeStamp ; int maximumIndex = divisorList. length - _NUM ; int currentDivisor = divisorList [ currentIndex ] ; if ( ticksSinceIndexChange % currentDivisor == _NUM ) { timePicker. zInternalTryChangeTimeByIncrement ( changeAmountMinutes ) ; if ( ( currentIndex < maximumIndex ) && ( timeElapsedSinceIndexStartMilliseconds > millisForDivisorList [ currentIndex ] ) ) { ticksSinceIndexChange = _NUM ; ++ currentIndex ; startedIndexTimeStamp = System. currentTimeMillis ( ) ; } } ++ ticksSinceIndexChange ; },once each time that the timer fires,whenever the number of ticks has changed
"When can the host no longer receive extension updates?public void destroy ( ) { mDestroyed = _BOOL ; mHandler. removeCallbacksAndMessages ( null ) ; if ( mService!= null ) { try { mService. listenTo ( null, mCallback ) ; mContext. unbindService ( mConnection ) ; } catch ( RemoteException e ) { } } }",after calling this,after this call returns
When do this call?public void clientLeftGame ( ) { if (! SwingUtilities. isEventDispatchThread ( ) ) { SwingAction. invokeAndWait ( null ) ; return ; } ThreadUtil. sleep ( _NUM ) ; m_gameSelectorModel. loadDefaultGame ( this ) ; m_setupPanelModel. showSelectType ( ) ; setVisible ( _BOOL ) ; },after the game has been left,when the client has left the game
When did the code execute?protected boolean beforeDelete ( ) { if ( isStoreAttachmentsOnFileSystem ) { for ( int i = _NUM ; i < m_items. size ( ) ; i ++ ) { final MAttachmentEntry entry = m_items. get ( i ) ; final File file = entry. getFile ( ) ; if ( file!= null && file. exists ( ) ) { if (! file. delete ( ) ) { log. warning ( STRING + file. getAbsolutePath ( ) ) ; } } } final File folder = new File ( m_attachmentPathRoot + getAttachmentPathSnippet ( ) ) ; if ( folder. exists ( ) ) { if (! folder. delete ( ) ) { log. warning ( STRING + folder. getAbsolutePath ( ) ) ; } } } return _BOOL ; },before delete operation,before deleting
"Does the code reset the datainputstream to the beginning by closing the current connection and reopening it?protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",Yes,Yes
Do downstream tools generate code?public void addComment ( String line ) { comments. add ( line ) ; },Yes,No
"Will this function parse that to determine what dataobject it should be associated with and its units?private Map < String, MetricHeaderInfo > processCSVFileDataHeader ( DbClient dbClient, StorageSystem storageSystem, String directorName, List < String > headers ) { Map < String, MetricHeaderInfo > metricToObjectMap = new HashMap < > ( ) ; for ( String header : headers ) { Matcher matcher = METRIC_NAME_PATTERN. matcher ( header ) ; if ( matcher. matches ( ) ) { String name = matcher. group ( _NUM ) ; if (! METRICS_NAMES_TO_GATHER. contains ( name ) ) { continue ; } String objectName = matcher. group ( _NUM ) ; String units = matcher. group ( _NUM ) ; if ( Strings. isNullOrEmpty ( objectName ) ) { objectName = EMPTY ; } StorageHADomain vplexDirector = lookupVPlexDirectorByName ( dbClient, storageSystem, directorName ) ; if ( objectName. equals ( EMPTY ) ) { MetricHeaderInfo headerInfo = new MetricHeaderInfo (",Yes,Yes
Can a closed stream perform output operations?public void close ( ) throws java. io. IOException { flush ( ) ; },No,No
"Do the given protos have different hash codes?private void checkNotEqual ( Message m1, Message m2 ) { String equalsError = String. format ( STRING, m1, m2 ) ; assertFalse ( equalsError, m1. equals ( m2 ) ) ; assertFalse ( equalsError, m2. equals ( m1 ) ) ; assertFalse ( String. format ( STRING, m1, m2 ), m1. hashCode ( ) == m2. hashCode ( ) ) ; }",No,No
Why did the user continue using the network after saving?public void postSaveReInit ( ) { if ( isUseGroupLevelSettings ( ) ) { inSynapseSet = inTemp ; exSynapseSet = exTemp ; inTemp = null ; exTemp = null ; } },since the saving process sets the synapse sets to null,due to changes in the synapse type
"In which direction is this method invoked in canvas?void dispatchCommittedText ( String str, long when ) { if ( str == null ) return ; if ( composedText == null ) { AttributedString attrstr = new AttributedString ( str ) ; postInputMethodEvent ( InputMethodEvent. INPUT_METHOD_TEXT_CHANGED, attrstr. getIterator ( ), str. length ( ), null, null, when ) ; } else { committedText = str ; } }",from the event handler,back
Why is a linkedblockingdeque used?public T add ( T e ) { T oldE = null ; while (! buffer. offerLast ( e ) ) { oldE = buffer. poll ( ) ; } return oldE ; },because of its concurrent nature and the fact that adding to tail and removing from head are both o ( 1 ) operations. the removed head is returned to the caller for reuse,as a result
"In which direction can the only message consume the only message?public synchronized TemporaryQueue createTemporaryQueue ( ) throws JMSException { ensureOpen ( ) ; if ( _logger. isLoggable ( Level. FINE ) ) { _logger. log ( Level. FINE, STRING ) ; } return new GSTemporaryQueueImpl ( m_sessionID + STRING + getRandomInt ( ), m_sessionID ) ; }",from a temporary destination,from the client side
"Why does the thread creation fail?private boolean addWorker ( Runnable firstTask, boolean core ) { retry : for ( ; ; ) { int c = ctl. get ( ) ; int rs = runStateOf ( c ) ; if ( rs >= SHUTDOWN &&! ( rs == SHUTDOWN && firstTask == null &&! workQueue. isEmpty ( ) ) ) return _BOOL ; for ( ; ; ) { int wc = workerCountOf ( c ) ; if ( wc >= CAPACITY || wc >= ( core? corePoolSize : maximumPoolSize ) ) return _BOOL ; if ( compareAndIncrementWorkerCount ( c ) ) break retry ; c = ctl. get ( ) ; if ( runStateOf ( c )!= rs ) continue retry ; } } boolean workerStarted = _BOOL ; boolean workerAdded = _BOOL ; Worker w = null ; try { w = new Worker ( firstTask ) ; final Thread t = w. thread ; if ( t!= null ) { final ReentrantLock mainLock = this. mainLock ; mainLock. lock ( ) ; try { int rs = runState","either due to the thread factory returning null, or due to an exception ( typically outofmemoryerror in thread. start ( )",due to contention among threads
